image_paths,cluster,dist
../images/DG_Split_jpg/pansharp_23862.JPG,49,302
../images/DG_Split_jpg/pansharp_15094.JPG,30,487
../images/DG_Split_jpg/pansharp_23594.JPG,22,299
../images/DG_Split_jpg/pansharp_6135.JPG,35,377
../images/DG_Split_jpg/pansharp_22747.JPG,17,356
../images/DG_Split_jpg/pansharp_18692.JPG,42,305
../images/DG_Split_jpg/pansharp_19197.JPG,4,457
../images/DG_Split_jpg/pansharp_17591.JPG,43,473
../images/DG_Split_jpg/pansharp_3479.JPG,45,299
../images/DG_Split_jpg/pansharp_3198.JPG,10,243
../images/DG_Split_jpg/pansharp_6096.JPG,46,361
../images/DG_Split_jpg/pansharp_11223.JPG,5,302
../images/DG_Split_jpg/pansharp_27471.JPG,22,413
../images/DG_Split_jpg/pansharp_6497.JPG,44,420
../images/DG_Split_jpg/pansharp_12026.JPG,0,406
../images/DG_Split_jpg/pansharp_110.JPG,46,343
../images/DG_Split_jpg/pansharp_17403.JPG,23,254
../images/DG_Split_jpg/pansharp_24788.JPG,41,372
../images/DG_Split_jpg/pansharp_13649.JPG,45,255
../images/DG_Split_jpg/pansharp_21092.JPG,36,329
../images/DG_Split_jpg/pansharp_15027.JPG,8,335
../images/DG_Split_jpg/pansharp_17219.JPG,23,318
../images/DG_Split_jpg/pansharp_9340.JPG,0,443
../images/DG_Split_jpg/pansharp_27624.JPG,23,278
../images/DG_Split_jpg/pansharp_4208.JPG,11,348
../images/DG_Split_jpg/pansharp_8977.JPG,10,295
../images/DG_Split_jpg/pansharp_17815.JPG,23,435
../images/DG_Split_jpg/pansharp_28373.JPG,40,369
../images/DG_Split_jpg/pansharp_26346.JPG,30,347
../images/DG_Split_jpg/pansharp_4191.JPG,15,418
../images/DG_Split_jpg/pansharp_11948.JPG,23,364
../images/DG_Split_jpg/pansharp_23623.JPG,25,329
../images/DG_Split_jpg/pansharp_22596.JPG,27,353
../images/DG_Split_jpg/pansharp_7337.JPG,4,283
../images/DG_Split_jpg/pansharp_8344.JPG,0,466
../images/DG_Split_jpg/pansharp_24963.JPG,16,339
../images/DG_Split_jpg/pansharp_24400.JPG,20,380
../images/DG_Split_jpg/pansharp_19705.JPG,42,19
../images/DG_Split_jpg/pansharp_17993.JPG,43,413
../images/DG_Split_jpg/pansharp_6171.JPG,17,321
../images/DG_Split_jpg/pansharp_12068.JPG,23,602
../images/DG_Split_jpg/pansharp_18524.JPG,2,408
../images/DG_Split_jpg/pansharp_8224.JPG,5,283
../images/DG_Split_jpg/pansharp_15976.JPG,46,536
../images/DG_Split_jpg/pansharp_14149.JPG,2,393
../images/DG_Split_jpg/pansharp_23293.JPG,44,290
../images/DG_Split_jpg/pansharp_7921.JPG,6,441
../images/DG_Split_jpg/pansharp_1396.JPG,37,328
../images/DG_Split_jpg/pansharp_1213.JPG,7,432
../images/DG_Split_jpg/pansharp_14096.JPG,44,341
../images/DG_Split_jpg/pansharp_26870.JPG,49,284
../images/DG_Split_jpg/pansharp_4487.JPG,32,478
../images/DG_Split_jpg/pansharp_6407.JPG,2,516
../images/DG_Split_jpg/pansharp_5972.JPG,22,406
../images/DG_Split_jpg/pansharp_27967.JPG,49,400
../images/DG_Split_jpg/pansharp_6619.JPG,5,260
../images/DG_Split_jpg/pansharp_21716.JPG,42,19
../images/DG_Split_jpg/pansharp_22261.JPG,47,318
../images/DG_Split_jpg/pansharp_28675.JPG,42,19
../images/DG_Split_jpg/pansharp_7570.JPG,25,333
../images/DG_Split_jpg/pansharp_876.JPG,10,326
../images/DG_Split_jpg/pansharp_7416.JPG,5,222
../images/DG_Split_jpg/pansharp_2755.JPG,20,386
../images/DG_Split_jpg/pansharp_15737.JPG,18,421
../images/DG_Split_jpg/pansharp_17598.JPG,40,420
../images/DG_Split_jpg/pansharp_340.JPG,35,333
../images/DG_Split_jpg/pansharp_25665.JPG,22,382
../images/DG_Split_jpg/pansharp_2851.JPG,39,325
../images/DG_Split_jpg/pansharp_1013.JPG,7,346
../images/DG_Split_jpg/pansharp_24445.JPG,14,461
../images/DG_Split_jpg/pansharp_8497.JPG,2,435
../images/DG_Split_jpg/pansharp_7702.JPG,5,246
../images/DG_Split_jpg/pansharp_26404.JPG,10,372
../images/DG_Split_jpg/pansharp_10632.JPG,13,362
../images/DG_Split_jpg/pansharp_23109.JPG,44,371
../images/DG_Split_jpg/pansharp_12922.JPG,7,347
../images/DG_Split_jpg/pansharp_24802.JPG,10,312
../images/DG_Split_jpg/pansharp_23287.JPG,47,599
../images/DG_Split_jpg/pansharp_19602.JPG,41,364
../images/DG_Split_jpg/pansharp_6398.JPG,3,412
../images/DG_Split_jpg/pansharp_14864.JPG,45,128
../images/DG_Split_jpg/pansharp_27087.JPG,2,376
../images/DG_Split_jpg/pansharp_2306.JPG,16,384
../images/DG_Split_jpg/pansharp_25821.JPG,30,376
../images/DG_Split_jpg/pansharp_2202.JPG,31,439
../images/DG_Split_jpg/pansharp_3861.JPG,13,281
../images/DG_Split_jpg/pansharp_14624.JPG,12,338
../images/DG_Split_jpg/pansharp_7431.JPG,24,235
../images/DG_Split_jpg/pansharp_27393.JPG,10,403
../images/DG_Split_jpg/pansharp_1704.JPG,47,298
../images/DG_Split_jpg/pansharp_17398.JPG,34,388
../images/DG_Split_jpg/pansharp_7896.JPG,16,397
../images/DG_Split_jpg/pansharp_20894.JPG,46,420
../images/DG_Split_jpg/pansharp_10087.JPG,40,411
../images/DG_Split_jpg/pansharp_23025.JPG,11,365
../images/DG_Split_jpg/pansharp_10208.JPG,0,310
../images/DG_Split_jpg/pansharp_22350.JPG,30,315
../images/DG_Split_jpg/pansharp_17076.JPG,46,186
../images/DG_Split_jpg/pansharp_882.JPG,37,262
../images/DG_Split_jpg/pansharp_12962.JPG,1,408
../images/DG_Split_jpg/pansharp_19854.JPG,3,341
../images/DG_Split_jpg/pansharp_6026.JPG,34,223
../images/DG_Split_jpg/pansharp_4708.JPG,25,408
../images/DG_Split_jpg/pansharp_14452.JPG,45,411
../images/DG_Split_jpg/pansharp_20489.JPG,15,408
../images/DG_Split_jpg/pansharp_23937.JPG,17,352
../images/DG_Split_jpg/pansharp_26306.JPG,11,461
../images/DG_Split_jpg/pansharp_9387.JPG,0,387
../images/DG_Split_jpg/pansharp_22529.JPG,2,378
../images/DG_Split_jpg/pansharp_4711.JPG,42,289
../images/DG_Split_jpg/pansharp_9462.JPG,7,277
../images/DG_Split_jpg/pansharp_10242.JPG,47,325
../images/DG_Split_jpg/pansharp_3920.JPG,30,352
../images/DG_Split_jpg/pansharp_2342.JPG,44,388
../images/DG_Split_jpg/pansharp_26047.JPG,20,328
../images/DG_Split_jpg/pansharp_12744.JPG,23,364
../images/DG_Split_jpg/pansharp_14962.JPG,31,361
../images/DG_Split_jpg/pansharp_19011.JPG,22,272
../images/DG_Split_jpg/pansharp_23132.JPG,17,303
../images/DG_Split_jpg/pansharp_26222.JPG,14,315
../images/DG_Split_jpg/pansharp_15977.JPG,38,332
../images/DG_Split_jpg/pansharp_24032.JPG,14,365
../images/DG_Split_jpg/pansharp_21710.JPG,42,19
../images/DG_Split_jpg/pansharp_6443.JPG,40,363
../images/DG_Split_jpg/pansharp_18422.JPG,17,254
../images/DG_Split_jpg/pansharp_7341.JPG,37,333
../images/DG_Split_jpg/pansharp_2309.JPG,25,360
../images/DG_Split_jpg/pansharp_27693.JPG,47,485
../images/DG_Split_jpg/pansharp_22516.JPG,42,19
../images/DG_Split_jpg/pansharp_22454.JPG,13,390
../images/DG_Split_jpg/pansharp_6911.JPG,1,361
../images/DG_Split_jpg/pansharp_15349.JPG,30,518
../images/DG_Split_jpg/pansharp_19808.JPG,16,431
../images/DG_Split_jpg/pansharp_6757.JPG,29,316
../images/DG_Split_jpg/pansharp_18437.JPG,4,328
../images/DG_Split_jpg/pansharp_13658.JPG,46,164
../images/DG_Split_jpg/pansharp_25811.JPG,2,518
../images/DG_Split_jpg/pansharp_9923.JPG,10,260
../images/DG_Split_jpg/pansharp_3265.JPG,16,293
../images/DG_Split_jpg/pansharp_2732.JPG,13,465
../images/DG_Split_jpg/pansharp_11920.JPG,30,324
../images/DG_Split_jpg/pansharp_819.JPG,36,450
../images/DG_Split_jpg/pansharp_20571.JPG,27,426
../images/DG_Split_jpg/pansharp_14725.JPG,10,346
../images/DG_Split_jpg/pansharp_4008.JPG,27,449
../images/DG_Split_jpg/pansharp_15718.JPG,27,229
../images/DG_Split_jpg/pansharp_4285.JPG,41,523
../images/DG_Split_jpg/pansharp_10301.JPG,19,442
../images/DG_Split_jpg/pansharp_22225.JPG,30,437
../images/DG_Split_jpg/pansharp_24148.JPG,36,306
../images/DG_Split_jpg/pansharp_10920.JPG,41,393
../images/DG_Split_jpg/pansharp_10151.JPG,16,389
../images/DG_Split_jpg/pansharp_15428.JPG,16,284
../images/DG_Split_jpg/pansharp_8012.JPG,11,436
../images/DG_Split_jpg/pansharp_4024.JPG,42,19
../images/DG_Split_jpg/pansharp_23991.JPG,44,428
../images/DG_Split_jpg/pansharp_3840.JPG,44,430
../images/DG_Split_jpg/pansharp_3059.JPG,37,366
../images/DG_Split_jpg/pansharp_3173.JPG,39,454
../images/DG_Split_jpg/pansharp_23165.JPG,11,430
../images/DG_Split_jpg/pansharp_23386.JPG,33,352
../images/DG_Split_jpg/pansharp_6963.JPG,13,287
../images/DG_Split_jpg/pansharp_9754.JPG,23,245
../images/DG_Split_jpg/pansharp_19209.JPG,35,340
../images/DG_Split_jpg/pansharp_9604.JPG,12,316
../images/DG_Split_jpg/pansharp_4622.JPG,42,19
../images/DG_Split_jpg/pansharp_17077.JPG,45,239
../images/DG_Split_jpg/pansharp_3246.JPG,5,465
../images/DG_Split_jpg/pansharp_10171.JPG,37,334
../images/DG_Split_jpg/pansharp_9277.JPG,3,390
../images/DG_Split_jpg/pansharp_8022.JPG,5,269
../images/DG_Split_jpg/pansharp_23389.JPG,8,380
../images/DG_Split_jpg/pansharp_20870.JPG,16,338
../images/DG_Split_jpg/pansharp_14292.JPG,1,340
../images/DG_Split_jpg/pansharp_15969.JPG,38,401
../images/DG_Split_jpg/pansharp_5560.JPG,49,328
../images/DG_Split_jpg/pansharp_9213.JPG,35,426
../images/DG_Split_jpg/pansharp_1407.JPG,42,19
../images/DG_Split_jpg/pansharp_4958.JPG,36,282
../images/DG_Split_jpg/pansharp_25503.JPG,46,291
../images/DG_Split_jpg/pansharp_7351.JPG,1,361
../images/DG_Split_jpg/pansharp_18454.JPG,1,320
../images/DG_Split_jpg/pansharp_23013.JPG,12,326
../images/DG_Split_jpg/pansharp_3772.JPG,29,371
../images/DG_Split_jpg/pansharp_23482.JPG,5,308
../images/DG_Split_jpg/pansharp_6203.JPG,10,282
../images/DG_Split_jpg/pansharp_16615.JPG,23,261
../images/DG_Split_jpg/pansharp_24587.JPG,35,363
../images/DG_Split_jpg/pansharp_12075.JPG,22,414
../images/DG_Split_jpg/pansharp_16853.JPG,12,282
../images/DG_Split_jpg/pansharp_20991.JPG,34,197
../images/DG_Split_jpg/pansharp_3419.JPG,42,19
../images/DG_Split_jpg/pansharp_24547.JPG,44,331
../images/DG_Split_jpg/pansharp_5962.JPG,10,248
../images/DG_Split_jpg/pansharp_27605.JPG,48,318
../images/DG_Split_jpg/pansharp_5801.JPG,11,329
../images/DG_Split_jpg/pansharp_24553.JPG,30,353
../images/DG_Split_jpg/pansharp_1978.JPG,31,329
../images/DG_Split_jpg/pansharp_27342.JPG,24,360
../images/DG_Split_jpg/pansharp_25229.JPG,8,377
../images/DG_Split_jpg/pansharp_11866.JPG,8,383
../images/DG_Split_jpg/pansharp_5456.JPG,3,306
../images/DG_Split_jpg/pansharp_26003.JPG,17,361
../images/DG_Split_jpg/pansharp_4272.JPG,8,347
../images/DG_Split_jpg/pansharp_9144.JPG,22,388
../images/DG_Split_jpg/pansharp_26145.JPG,8,463
../images/DG_Split_jpg/pansharp_4921.JPG,31,376
../images/DG_Split_jpg/pansharp_4907.JPG,6,682
../images/DG_Split_jpg/pansharp_10801.JPG,30,413
../images/DG_Split_jpg/pansharp_18232.JPG,25,334
../images/DG_Split_jpg/pansharp_16994.JPG,45,546
../images/DG_Split_jpg/pansharp_7606.JPG,33,465
../images/DG_Split_jpg/pansharp_8602.JPG,19,402
../images/DG_Split_jpg/pansharp_4166.JPG,17,294
../images/DG_Split_jpg/pansharp_21772.JPG,12,398
../images/DG_Split_jpg/pansharp_9714.JPG,41,435
../images/DG_Split_jpg/pansharp_14354.JPG,25,341
../images/DG_Split_jpg/pansharp_56.JPG,13,398
../images/DG_Split_jpg/pansharp_21474.JPG,29,365
../images/DG_Split_jpg/pansharp_27071.JPG,20,364
../images/DG_Split_jpg/pansharp_26125.JPG,16,357
../images/DG_Split_jpg/pansharp_1236.JPG,45,248
../images/DG_Split_jpg/pansharp_21200.JPG,31,290
../images/DG_Split_jpg/pansharp_5062.JPG,14,410
../images/DG_Split_jpg/pansharp_16456.JPG,41,359
../images/DG_Split_jpg/pansharp_23024.JPG,15,369
../images/DG_Split_jpg/pansharp_28560.JPG,32,385
../images/DG_Split_jpg/pansharp_5134.JPG,33,344
../images/DG_Split_jpg/pansharp_12223.JPG,29,365
../images/DG_Split_jpg/pansharp_2124.JPG,47,388
../images/DG_Split_jpg/pansharp_1412.JPG,3,423
../images/DG_Split_jpg/pansharp_7897.JPG,1,378
../images/DG_Split_jpg/pansharp_12883.JPG,20,448
../images/DG_Split_jpg/pansharp_1437.JPG,45,204
../images/DG_Split_jpg/pansharp_13152.JPG,11,371
../images/DG_Split_jpg/pansharp_24202.JPG,40,340
../images/DG_Split_jpg/pansharp_20095.JPG,47,335
../images/DG_Split_jpg/pansharp_1934.JPG,7,312
../images/DG_Split_jpg/pansharp_6332.JPG,20,327
../images/DG_Split_jpg/pansharp_12840.JPG,45,184
../images/DG_Split_jpg/pansharp_27966.JPG,49,310
../images/DG_Split_jpg/pansharp_26839.JPG,17,292
../images/DG_Split_jpg/pansharp_3489.JPG,45,313
../images/DG_Split_jpg/pansharp_25638.JPG,44,366
../images/DG_Split_jpg/pansharp_531.JPG,39,255
../images/DG_Split_jpg/pansharp_10601.JPG,40,445
../images/DG_Split_jpg/pansharp_23424.JPG,1,400
../images/DG_Split_jpg/pansharp_5187.JPG,39,337
../images/DG_Split_jpg/pansharp_24352.JPG,16,410
../images/DG_Split_jpg/pansharp_21608.JPG,25,413
../images/DG_Split_jpg/pansharp_1439.JPG,47,428
../images/DG_Split_jpg/pansharp_19691.JPG,47,236
../images/DG_Split_jpg/pansharp_15168.JPG,21,518
../images/DG_Split_jpg/pansharp_21784.JPG,33,374
../images/DG_Split_jpg/pansharp_28316.JPG,31,457
../images/DG_Split_jpg/pansharp_9828.JPG,24,273
../images/DG_Split_jpg/pansharp_24347.JPG,8,318
../images/DG_Split_jpg/pansharp_19253.JPG,36,325
../images/DG_Split_jpg/pansharp_2334.JPG,10,264
../images/DG_Split_jpg/pansharp_13753.JPG,33,337
../images/DG_Split_jpg/pansharp_2549.JPG,40,362
../images/DG_Split_jpg/pansharp_15171.JPG,38,417
../images/DG_Split_jpg/pansharp_10202.JPG,36,251
../images/DG_Split_jpg/pansharp_14695.JPG,25,400
../images/DG_Split_jpg/pansharp_23750.JPG,17,397
../images/DG_Split_jpg/pansharp_2133.JPG,0,222
../images/DG_Split_jpg/pansharp_27950.JPG,46,346
../images/DG_Split_jpg/pansharp_13112.JPG,17,359
../images/DG_Split_jpg/pansharp_7350.JPG,16,283
../images/DG_Split_jpg/pansharp_955.JPG,17,352
../images/DG_Split_jpg/pansharp_14621.JPG,16,298
../images/DG_Split_jpg/pansharp_16552.JPG,38,373
../images/DG_Split_jpg/pansharp_20348.JPG,3,506
../images/DG_Split_jpg/pansharp_16954.JPG,26,445
../images/DG_Split_jpg/pansharp_21126.JPG,45,329
../images/DG_Split_jpg/pansharp_10645.JPG,47,322
../images/DG_Split_jpg/pansharp_6629.JPG,5,212
../images/DG_Split_jpg/pansharp_8429.JPG,32,499
../images/DG_Split_jpg/pansharp_25473.JPG,47,372
../images/DG_Split_jpg/pansharp_3602.JPG,36,409
../images/DG_Split_jpg/pansharp_10293.JPG,17,460
../images/DG_Split_jpg/pansharp_21133.JPG,39,335
../images/DG_Split_jpg/pansharp_23717.JPG,46,314
../images/DG_Split_jpg/pansharp_26994.JPG,30,343
../images/DG_Split_jpg/pansharp_1040.JPG,23,451
../images/DG_Split_jpg/pansharp_28384.JPG,30,360
../images/DG_Split_jpg/pansharp_25132.JPG,43,314
../images/DG_Split_jpg/pansharp_2365.JPG,20,341
../images/DG_Split_jpg/pansharp_5051.JPG,17,333
../images/DG_Split_jpg/pansharp_18999.JPG,15,464
../images/DG_Split_jpg/pansharp_8980.JPG,10,325
../images/DG_Split_jpg/pansharp_5900.JPG,32,383
../images/DG_Split_jpg/pansharp_16136.JPG,33,424
../images/DG_Split_jpg/pansharp_22580.JPG,30,343
../images/DG_Split_jpg/pansharp_20889.JPG,29,369
../images/DG_Split_jpg/pansharp_9185.JPG,48,314
../images/DG_Split_jpg/pansharp_27849.JPG,10,340
../images/DG_Split_jpg/pansharp_10493.JPG,31,333
../images/DG_Split_jpg/pansharp_19862.JPG,23,361
../images/DG_Split_jpg/pansharp_21655.JPG,10,309
../images/DG_Split_jpg/pansharp_22874.JPG,34,327
../images/DG_Split_jpg/pansharp_5655.JPG,17,332
../images/DG_Split_jpg/pansharp_26437.JPG,22,330
../images/DG_Split_jpg/pansharp_8076.JPG,22,342
../images/DG_Split_jpg/pansharp_9239.JPG,47,364
../images/DG_Split_jpg/pansharp_13111.JPG,30,371
../images/DG_Split_jpg/pansharp_7891.JPG,14,449
../images/DG_Split_jpg/pansharp_8431.JPG,34,269
../images/DG_Split_jpg/pansharp_15682.JPG,42,19
../images/DG_Split_jpg/pansharp_8264.JPG,17,403
../images/DG_Split_jpg/pansharp_13002.JPG,1,308
../images/DG_Split_jpg/pansharp_23729.JPG,36,382
../images/DG_Split_jpg/pansharp_15968.JPG,26,426
../images/DG_Split_jpg/pansharp_22609.JPG,47,343
../images/DG_Split_jpg/pansharp_11470.JPG,44,286
../images/DG_Split_jpg/pansharp_1369.JPG,2,409
../images/DG_Split_jpg/pansharp_4099.JPG,45,254
../images/DG_Split_jpg/pansharp_26268.JPG,30,324
../images/DG_Split_jpg/pansharp_26198.JPG,20,364
../images/DG_Split_jpg/pansharp_16640.JPG,0,338
../images/DG_Split_jpg/pansharp_2951.JPG,16,396
../images/DG_Split_jpg/pansharp_15002.JPG,30,362
../images/DG_Split_jpg/pansharp_17941.JPG,35,341
../images/DG_Split_jpg/pansharp_21542.JPG,14,377
../images/DG_Split_jpg/pansharp_10857.JPG,42,19
../images/DG_Split_jpg/pansharp_23977.JPG,14,447
../images/DG_Split_jpg/pansharp_15006.JPG,25,264
../images/DG_Split_jpg/pansharp_20693.JPG,29,322
../images/DG_Split_jpg/pansharp_24505.JPG,32,617
../images/DG_Split_jpg/pansharp_15378.JPG,30,501
../images/DG_Split_jpg/pansharp_19690.JPG,19,317
../images/DG_Split_jpg/pansharp_7196.JPG,47,352
../images/DG_Split_jpg/pansharp_19969.JPG,26,536
../images/DG_Split_jpg/pansharp_2666.JPG,46,308
../images/DG_Split_jpg/pansharp_20164.JPG,34,295
../images/DG_Split_jpg/pansharp_18908.JPG,43,318
../images/DG_Split_jpg/pansharp_1226.JPG,37,321
../images/DG_Split_jpg/pansharp_2684.JPG,25,392
../images/DG_Split_jpg/pansharp_24857.JPG,4,342
../images/DG_Split_jpg/pansharp_25304.JPG,47,284
../images/DG_Split_jpg/pansharp_26764.JPG,39,316
../images/DG_Split_jpg/pansharp_4537.JPG,18,448
../images/DG_Split_jpg/pansharp_9087.JPG,5,373
../images/DG_Split_jpg/pansharp_26204.JPG,13,301
../images/DG_Split_jpg/pansharp_21810.JPG,31,435
../images/DG_Split_jpg/pansharp_17120.JPG,14,371
../images/DG_Split_jpg/pansharp_994.JPG,46,281
../images/DG_Split_jpg/pansharp_17286.JPG,42,19
../images/DG_Split_jpg/pansharp_17325.JPG,29,349
../images/DG_Split_jpg/pansharp_12933.JPG,10,358
../images/DG_Split_jpg/pansharp_10764.JPG,12,440
../images/DG_Split_jpg/pansharp_5984.JPG,34,263
../images/DG_Split_jpg/pansharp_14166.JPG,37,490
../images/DG_Split_jpg/pansharp_12791.JPG,41,408
../images/DG_Split_jpg/pansharp_8115.JPG,6,418
../images/DG_Split_jpg/pansharp_28197.JPG,7,398
../images/DG_Split_jpg/pansharp_8528.JPG,16,353
../images/DG_Split_jpg/pansharp_21132.JPG,27,367
../images/DG_Split_jpg/pansharp_17223.JPG,27,255
../images/DG_Split_jpg/pansharp_10990.JPG,29,358
../images/DG_Split_jpg/pansharp_9591.JPG,40,449
../images/DG_Split_jpg/pansharp_20676.JPG,29,347
../images/DG_Split_jpg/pansharp_6797.JPG,0,269
../images/DG_Split_jpg/pansharp_21732.JPG,39,258
../images/DG_Split_jpg/pansharp_10744.JPG,3,423
../images/DG_Split_jpg/pansharp_28773.JPG,42,19
../images/DG_Split_jpg/pansharp_20297.JPG,49,446
../images/DG_Split_jpg/pansharp_20257.JPG,35,345
../images/DG_Split_jpg/pansharp_23716.JPG,47,307
../images/DG_Split_jpg/pansharp_19030.JPG,13,352
../images/DG_Split_jpg/pansharp_1500.JPG,32,458
../images/DG_Split_jpg/pansharp_13279.JPG,46,202
../images/DG_Split_jpg/pansharp_1266.JPG,12,283
../images/DG_Split_jpg/pansharp_25565.JPG,8,432
../images/DG_Split_jpg/pansharp_10529.JPG,3,392
../images/DG_Split_jpg/pansharp_20873.JPG,2,329
../images/DG_Split_jpg/pansharp_7763.JPG,6,454
../images/DG_Split_jpg/pansharp_12900.JPG,2,415
../images/DG_Split_jpg/pansharp_21103.JPG,46,253
../images/DG_Split_jpg/pansharp_9840.JPG,45,377
../images/DG_Split_jpg/pansharp_19863.JPG,29,262
../images/DG_Split_jpg/pansharp_19841.JPG,49,310
../images/DG_Split_jpg/pansharp_5838.JPG,20,329
../images/DG_Split_jpg/pansharp_22929.JPG,30,433
../images/DG_Split_jpg/pansharp_12678.JPG,34,213
../images/DG_Split_jpg/pansharp_2669.JPG,46,278
../images/DG_Split_jpg/pansharp_3794.JPG,37,449
../images/DG_Split_jpg/pansharp_959.JPG,16,284
../images/DG_Split_jpg/pansharp_8978.JPG,0,335
../images/DG_Split_jpg/pansharp_27124.JPG,11,401
../images/DG_Split_jpg/pansharp_9523.JPG,44,313
../images/DG_Split_jpg/pansharp_7833.JPG,41,394
../images/DG_Split_jpg/pansharp_11930.JPG,40,411
../images/DG_Split_jpg/pansharp_24809.JPG,10,411
../images/DG_Split_jpg/pansharp_2957.JPG,48,277
../images/DG_Split_jpg/pansharp_10169.JPG,43,380
../images/DG_Split_jpg/pansharp_5113.JPG,32,501
../images/DG_Split_jpg/pansharp_14673.JPG,42,19
../images/DG_Split_jpg/pansharp_5611.JPG,24,302
../images/DG_Split_jpg/pansharp_17568.JPG,26,479
../images/DG_Split_jpg/pansharp_27098.JPG,12,309
../images/DG_Split_jpg/pansharp_15818.JPG,3,338
../images/DG_Split_jpg/pansharp_20269.JPG,33,419
../images/DG_Split_jpg/pansharp_21127.JPG,46,363
../images/DG_Split_jpg/pansharp_8750.JPG,23,223
../images/DG_Split_jpg/pansharp_13090.JPG,40,357
../images/DG_Split_jpg/pansharp_9937.JPG,5,451
../images/DG_Split_jpg/pansharp_20060.JPG,39,243
../images/DG_Split_jpg/pansharp_26280.JPG,20,313
../images/DG_Split_jpg/pansharp_27769.JPG,17,377
../images/DG_Split_jpg/pansharp_15831.JPG,8,365
../images/DG_Split_jpg/pansharp_17845.JPG,44,324
../images/DG_Split_jpg/pansharp_16512.JPG,8,406
../images/DG_Split_jpg/pansharp_12417.JPG,0,280
../images/DG_Split_jpg/pansharp_20402.JPG,15,625
../images/DG_Split_jpg/pansharp_7612.JPG,24,277
../images/DG_Split_jpg/pansharp_15689.JPG,42,412
../images/DG_Split_jpg/pansharp_3783.JPG,39,256
../images/DG_Split_jpg/pansharp_11970.JPG,32,407
../images/DG_Split_jpg/pansharp_19712.JPG,45,323
../images/DG_Split_jpg/pansharp_7827.JPG,5,252
../images/DG_Split_jpg/pansharp_18623.JPG,7,356
../images/DG_Split_jpg/pansharp_1877.JPG,0,490
../images/DG_Split_jpg/pansharp_17097.JPG,42,19
../images/DG_Split_jpg/pansharp_22386.JPG,10,223
../images/DG_Split_jpg/pansharp_10416.JPG,22,416
../images/DG_Split_jpg/pansharp_28420.JPG,8,368
../images/DG_Split_jpg/pansharp_16066.JPG,46,190
../images/DG_Split_jpg/pansharp_23725.JPG,42,19
../images/DG_Split_jpg/pansharp_17440.JPG,34,251
../images/DG_Split_jpg/pansharp_9281.JPG,22,291
../images/DG_Split_jpg/pansharp_27848.JPG,22,397
../images/DG_Split_jpg/pansharp_28635.JPG,42,135
../images/DG_Split_jpg/pansharp_12714.JPG,39,438
../images/DG_Split_jpg/pansharp_28453.JPG,33,321
../images/DG_Split_jpg/pansharp_11854.JPG,45,463
../images/DG_Split_jpg/pansharp_19073.JPG,37,333
../images/DG_Split_jpg/pansharp_8796.JPG,10,258
../images/DG_Split_jpg/pansharp_25777.JPG,37,361
../images/DG_Split_jpg/pansharp_19988.JPG,29,292
../images/DG_Split_jpg/pansharp_28800.JPG,42,19
../images/DG_Split_jpg/pansharp_24605.JPG,0,407
../images/DG_Split_jpg/pansharp_10302.JPG,32,457
../images/DG_Split_jpg/pansharp_12832.JPG,10,310
../images/DG_Split_jpg/pansharp_20024.JPG,34,326
../images/DG_Split_jpg/pansharp_27323.JPG,14,359
../images/DG_Split_jpg/pansharp_23213.JPG,44,445
../images/DG_Split_jpg/pansharp_28655.JPG,42,19
../images/DG_Split_jpg/pansharp_19752.JPG,16,305
../images/DG_Split_jpg/pansharp_20256.JPG,23,262
../images/DG_Split_jpg/pansharp_6358.JPG,36,396
../images/DG_Split_jpg/pansharp_7592.JPG,0,390
../images/DG_Split_jpg/pansharp_26014.JPG,37,373
../images/DG_Split_jpg/pansharp_19786.JPG,25,357
../images/DG_Split_jpg/pansharp_4333.JPG,10,258
../images/DG_Split_jpg/pansharp_25652.JPG,16,285
../images/DG_Split_jpg/pansharp_1034.JPG,45,466
../images/DG_Split_jpg/pansharp_24696.JPG,27,377
../images/DG_Split_jpg/pansharp_18056.JPG,16,375
../images/DG_Split_jpg/pansharp_13783.JPG,34,289
../images/DG_Split_jpg/pansharp_3927.JPG,36,293
../images/DG_Split_jpg/pansharp_27482.JPG,20,360
../images/DG_Split_jpg/pansharp_28201.JPG,1,368
../images/DG_Split_jpg/pansharp_28072.JPG,23,437
../images/DG_Split_jpg/pansharp_27652.JPG,10,351
../images/DG_Split_jpg/pansharp_4707.JPG,13,274
../images/DG_Split_jpg/pansharp_27125.JPG,36,364
../images/DG_Split_jpg/pansharp_7727.JPG,6,361
../images/DG_Split_jpg/pansharp_16871.JPG,41,269
../images/DG_Split_jpg/pansharp_7013.JPG,5,252
../images/DG_Split_jpg/pansharp_19285.JPG,36,350
../images/DG_Split_jpg/pansharp_1865.JPG,46,200
../images/DG_Split_jpg/pansharp_11674.JPG,7,454
../images/DG_Split_jpg/pansharp_18752.JPG,20,313
../images/DG_Split_jpg/pansharp_9001.JPG,45,233
../images/DG_Split_jpg/pansharp_27299.JPG,2,555
../images/DG_Split_jpg/pansharp_6870.JPG,31,461
../images/DG_Split_jpg/pansharp_26818.JPG,14,330
../images/DG_Split_jpg/pansharp_767.JPG,36,385
../images/DG_Split_jpg/pansharp_7517.JPG,23,643
../images/DG_Split_jpg/pansharp_14508.JPG,30,374
../images/DG_Split_jpg/pansharp_15717.JPG,4,331
